# Provided by Libamtrack ,,,,
# Generated: 28/10/2025 @ 11:20:26,,,,
"# Radial dose distribution, 12C, PMMA, (1, 5, 10,100) MeV/u",,,,
r_m,1,5,10,100
1.00E-10,203350471.6,67427611.46,40552449.83,9200487.837
1.12E-10,160724110,53626911.58,32265108.5,7307807.273
1.26E-10,127001150.5,42662327.02,25678999.37,5805200.925
1.42E-10,100327629.7,33948620.62,20443289.84,4612063.875
1.59E-10,79234995.45,27021657.88,16279721.23,3664482.479
1.79E-10,62560048.33,21513313.78,12967573.51,2911774.239
2.01E-10,49381505.13,17131582.22,10331747.09,2313745.257
2.26E-10,38969733.45,13644809.13,8233315.2,1838516.41
2.54E-10,30746923.76,10869193.73,6562034.365,1460800.267
2.85E-10,24255532.31,8658880.18,5230406.853,1160535.281
3.20E-10,19133278.17,6898102.443,4168973.365,921803.1582
3.59E-10,15093333.76,5494956.494,3322580.814,731970.6799
4.04E-10,11908631.3,4376462.593,2647423.094,581009.4554
4.53E-10,9399430.628,3484650.175,2108694.629,460956.7159
5.09E-10,7423471.858,2773453.477,1678729.763,365487.9169
5.72E-10,5868176.499,2206249.982,1335527.358,289577.9749
6.43E-10,4644472.003,1753908.605,1061580.888,229232.7655
7.22E-10,3681902.957,1393242.157,842950.792,181276.3137
8.11E-10,2924761.797,1105780.484,668529.0133,143182.1256
9.11E-10,2329027.181,876798.0161,529455.963,112939.4965
1.02E-09,1859941.816,694543.1469,418658.4098,88947.53139
1.15E-09,1490096.069,549627.7366,330483.273,69931.11485
1.29E-09,1197911.083,434543.6187,260407.461,54874.2632
1.45E-09,966436.8044,343279.7906,204807.982,42967.23918
1.63E-09,782397.6997,271019.3642,160779.7917,33564.56346
1.83E-09,635432.8498,213899.631,125991.4234,26151.65408
2.06E-09,517488.4474,168821.9955,98570.4914,20318.30009
2.31E-09,422329.9699,133301.2433,77012.79403,15737.55099
2.60E-09,345148.9258,105345.7686,60110.04562,12148.90134
2.92E-09,282245.2695,83362.12265,46892.30255,9344.885187
3.27E-09,230771.4873,66078.62677,36581.97799,7160.380163
3.68E-09,188528.0218,52483.91642,28556.99571,5464.06799
4.13E-09,153802.1681,41777.17988,22321.1553,4151.612851
4.64E-09,125243.9958,33327.58617,17480.19359,3140.21022
